fold_id,heldout_family_id,policy,family_id,molecule,basis,basis_status,instance_id,problem_instance,input_sha256,n_configurations,decision_candidate_name,selected_candidate_name,oracle_candidate_names,selected_wall_time_s,oracle_wall_time_s,normalized_runtime,normalized_regret,speedup_vs_fixed_cpu,speedup_vs_fixed_gpu,selection_correct,within_5pct_oracle,valid,failure,invalid_reason,selected_source_record_ids,oracle_source_record_ids,candidate_predictions
primary_leave_one_family_out_01_fe4s4,fe4s4,measured_feasible_oracle,fe4s4,Fe4S4,,upstream_not_reported,fe4s4::fe4s4-prefix-0100,fe4s4-prefix-0100,8388d0e2a075126004890ad88c3680722226870440793d7d97242885ebfc7eda,10000,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",2.8404115309967892,2.8404115309967892,1.0,0.0,1.9834842404051707,1.0,True,True,True,False,,"[""17e441c1533540b70cc0cbe73299b02f7941e2db8d1107b82f1b796123fa5b36"", ""1828d00372451f8eed4e72f9b7618f1ea567f653f0649955db96b3c730392530"", ""db2fd96b503d553e02bbd35e981f2e0c1019ed2f4ac603b664b7a5e8a551ac23""]","[""17e441c1533540b70cc0cbe73299b02f7941e2db8d1107b82f1b796123fa5b36"", ""1828d00372451f8eed4e72f9b7618f1ea567f653f0649955db96b3c730392530"", ""db2fd96b503d553e02bbd35e981f2e0c1019ed2f4ac603b664b7a5e8a551ac23""]",
primary_leave_one_family_out_01_fe4s4,fe4s4,fixed_cpu16,fe4s4,Fe4S4,,upstream_not_reported,fe4s4::fe4s4-prefix-0174,fe4s4-prefix-0174,b4c93c6609f07ed1321fab96ec8683bd081fbfb8bd8682e97882a624a0ec6e77,30276,amd-cpu-16,amd-cpu-16,"[""amd-l4-default""]",29.969004751001194,8.776808773000084,3.4145673588325436,2.4145673588325436,1.0,0.2928628710203288,False,False,True,False,,"[""a618280b1095aa1a879e8464877c7bb17f9ee0026f3fe2a5dba71822171ec9ce"", ""72d9ccb479bf5b08848e2ed58e403ab1f019fa2f4184bdb45f81e21df2de558f"", ""d9c7fa3c1087bd7d2da569a80803ed1313da2b42ddd302b61876387828a2dfcf""]","[""36681c01f7984b94d63ba440ab7f22e2bd94707f838c4369380f9801b45b684a"", ""b8463cd42b6ac55dacdc5abac5e9affc0e65c84a59dd084467ef3ce085673ca7"", ""f8061e07c0be9a2a0dc834b4f1e8bd4eff5b91ce2585374c02bb56c0f6945196""]",
primary_leave_one_family_out_01_fe4s4,fe4s4,fixed_gpu,fe4s4,Fe4S4,,upstream_not_reported,fe4s4::fe4s4-prefix-0174,fe4s4-prefix-0174,b4c93c6609f07ed1321fab96ec8683bd081fbfb8bd8682e97882a624a0ec6e77,30276,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",8.776808773000084,8.776808773000084,1.0,0.0,3.4145673588325436,1.0,True,True,True,False,,"[""f8061e07c0be9a2a0dc834b4f1e8bd4eff5b91ce2585374c02bb56c0f6945196"", ""36681c01f7984b94d63ba440ab7f22e2bd94707f838c4369380f9801b45b684a"", ""b8463cd42b6ac55dacdc5abac5e9affc0e65c84a59dd084467ef3ce085673ca7""]","[""36681c01f7984b94d63ba440ab7f22e2bd94707f838c4369380f9801b45b684a"", ""b8463cd42b6ac55dacdc5abac5e9affc0e65c84a59dd084467ef3ce085673ca7"", ""f8061e07c0be9a2a0dc834b4f1e8bd4eff5b91ce2585374c02bb56c0f6945196""]",
primary_leave_one_family_out_01_fe4s4,fe4s4,static_size_threshold,fe4s4,Fe4S4,,upstream_not_reported,fe4s4::fe4s4-prefix-0174,fe4s4-prefix-0174,b4c93c6609f07ed1321fab96ec8683bd081fbfb8bd8682e97882a624a0ec6e77,30276,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",8.776808773000084,8.776808773000084,1.0,0.0,3.4145673588325436,1.0,True,True,True,False,,"[""f8061e07c0be9a2a0dc834b4f1e8bd4eff5b91ce2585374c02bb56c0f6945196"", ""36681c01f7984b94d63ba440ab7f22e2bd94707f838c4369380f9801b45b684a"", ""b8463cd42b6ac55dacdc5abac5e9affc0e65c84a59dd084467ef3ce085673ca7""]","[""36681c01f7984b94d63ba440ab7f22e2bd94707f838c4369380f9801b45b684a"", ""b8463cd42b6ac55dacdc5abac5e9affc0e65c84a59dd084467ef3ce085673ca7"", ""f8061e07c0be9a2a0dc834b4f1e8bd4eff5b91ce2585374c02bb56c0f6945196""]",
primary_leave_one_family_out_01_fe4s4,fe4s4,size_only_tree_ablation,fe4s4,Fe4S4,,upstream_not_reported,fe4s4::fe4s4-prefix-0174,fe4s4-prefix-0174,b4c93c6609f07ed1321fab96ec8683bd081fbfb8bd8682e97882a624a0ec6e77,30276,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",8.776808773000084,8.776808773000084,1.0,0.0,3.4145673588325436,1.0,True,True,True,False,,"[""f8061e07c0be9a2a0dc834b4f1e8bd4eff5b91ce2585374c02bb56c0f6945196"", ""36681c01f7984b94d63ba440ab7f22e2bd94707f838c4369380f9801b45b684a"", ""b8463cd42b6ac55dacdc5abac5e9affc0e65c84a59dd084467ef3ce085673ca7""]","[""36681c01f7984b94d63ba440ab7f22e2bd94707f838c4369380f9801b45b684a"", ""b8463cd42b6ac55dacdc5abac5e9affc0e65c84a59dd084467ef3ce085673ca7"", ""f8061e07c0be9a2a0dc834b4f1e8bd4eff5b91ce2585374c02bb56c0f6945196""]","[{""candidate_name"": ""amd-cpu-16"", ""predicted_log1p_median_wall_time_s"": 1.4613717914729558}, {""candidate_name"": ""amd-l4-default"", ""predicted_log1p_median_wall_time_s"": 0.7961673476954679}]"
primary_leave_one_family_out_01_fe4s4,fe4s4,autosbd_full_tree,fe4s4,Fe4S4,,upstream_not_reported,fe4s4::fe4s4-prefix-0174,fe4s4-prefix-0174,b4c93c6609f07ed1321fab96ec8683bd081fbfb8bd8682e97882a624a0ec6e77,30276,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",8.776808773000084,8.776808773000084,1.0,0.0,3.4145673588325436,1.0,True,True,True,False,,"[""f8061e07c0be9a2a0dc834b4f1e8bd4eff5b91ce2585374c02bb56c0f6945196"", ""36681c01f7984b94d63ba440ab7f22e2bd94707f838c4369380f9801b45b684a"", ""b8463cd42b6ac55dacdc5abac5e9affc0e65c84a59dd084467ef3ce085673ca7""]","[""36681c01f7984b94d63ba440ab7f22e2bd94707f838c4369380f9801b45b684a"", ""b8463cd42b6ac55dacdc5abac5e9affc0e65c84a59dd084467ef3ce085673ca7"", ""f8061e07c0be9a2a0dc834b4f1e8bd4eff5b91ce2585374c02bb56c0f6945196""]","[{""candidate_name"": ""amd-cpu-16"", ""predicted_log1p_median_wall_time_s"": 0.7925914173839739}, {""candidate_name"": ""amd-l4-default"", ""predicted_log1p_median_wall_time_s"": 0.6902432098980653}]"
primary_leave_one_family_out_01_fe4s4,fe4s4,measured_feasible_oracle,fe4s4,Fe4S4,,upstream_not_reported,fe4s4::fe4s4-prefix-0174,fe4s4-prefix-0174,b4c93c6609f07ed1321fab96ec8683bd081fbfb8bd8682e97882a624a0ec6e77,30276,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",8.776808773000084,8.776808773000084,1.0,0.0,3.4145673588325436,1.0,True,True,True,False,,"[""f8061e07c0be9a2a0dc834b4f1e8bd4eff5b91ce2585374c02bb56c0f6945196"", ""36681c01f7984b94d63ba440ab7f22e2bd94707f838c4369380f9801b45b684a"", ""b8463cd42b6ac55dacdc5abac5e9affc0e65c84a59dd084467ef3ce085673ca7""]","[""36681c01f7984b94d63ba440ab7f22e2bd94707f838c4369380f9801b45b684a"", ""b8463cd42b6ac55dacdc5abac5e9affc0e65c84a59dd084467ef3ce085673ca7"", ""f8061e07c0be9a2a0dc834b4f1e8bd4eff5b91ce2585374c02bb56c0f6945196""]",
primary_leave_one_family_out_01_fe4s4,fe4s4,fixed_cpu16,fe4s4,Fe4S4,,upstream_not_reported,fe4s4::fe4s4-prefix-0244,fe4s4-prefix-0244,cca24426f5786ff5b669dd5de6a90a6a813dc9d6f72e5a787156b707db549e03,59536,amd-cpu-16,amd-cpu-16,"[""amd-l4-default""]",78.40097830099694,17.261023300001398,4.542081714297355,3.542081714297355,1.0,0.2201633662494988,False,False,True,False,,"[""18eec5181ee67326db2ebe31045cb90612c516eb73cfa75094b803c43e54a868"", ""cd0fdd6068cb653f83090725dc598e16ed902e1d0425fac8e3638dfdccb126f6"", ""59b9121a07f1615d994aedf7c68b836687b0eb1ad1e262a5d1a9a79a1e4d52c8""]","[""59d3cbb3055441d0d7168152439e2498c621d47c40ce248ed863243e538039ad"", ""d844fde93f05fe4bc4904139680868b4975fdf90f53e8e2e94ab73d0191b2af9"", ""f304cde049ba0b9a8dd4a4598e3b2597b47dad11c306546a1a8753b8ad54b195""]",
primary_leave_one_family_out_01_fe4s4,fe4s4,fixed_gpu,fe4s4,Fe4S4,,upstream_not_reported,fe4s4::fe4s4-prefix-0244,fe4s4-prefix-0244,cca24426f5786ff5b669dd5de6a90a6a813dc9d6f72e5a787156b707db549e03,59536,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",17.261023300001398,17.261023300001398,1.0,0.0,4.542081714297355,1.0,True,True,True,False,,"[""d844fde93f05fe4bc4904139680868b4975fdf90f53e8e2e94ab73d0191b2af9"", ""59d3cbb3055441d0d7168152439e2498c621d47c40ce248ed863243e538039ad"", ""f304cde049ba0b9a8dd4a4598e3b2597b47dad11c306546a1a8753b8ad54b195""]","[""59d3cbb3055441d0d7168152439e2498c621d47c40ce248ed863243e538039ad"", ""d844fde93f05fe4bc4904139680868b4975fdf90f53e8e2e94ab73d0191b2af9"", ""f304cde049ba0b9a8dd4a4598e3b2597b47dad11c306546a1a8753b8ad54b195""]",
primary_leave_one_family_out_01_fe4s4,fe4s4,static_size_threshold,fe4s4,Fe4S4,,upstream_not_reported,fe4s4::fe4s4-prefix-0244,fe4s4-prefix-0244,cca24426f5786ff5b669dd5de6a90a6a813dc9d6f72e5a787156b707db549e03,59536,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",17.261023300001398,17.261023300001398,1.0,0.0,4.542081714297355,1.0,True,True,True,False,,"[""d844fde93f05fe4bc4904139680868b4975fdf90f53e8e2e94ab73d0191b2af9"", ""59d3cbb3055441d0d7168152439e2498c621d47c40ce248ed863243e538039ad"", ""f304cde049ba0b9a8dd4a4598e3b2597b47dad11c306546a1a8753b8ad54b195""]","[""59d3cbb3055441d0d7168152439e2498c621d47c40ce248ed863243e538039ad"", ""d844fde93f05fe4bc4904139680868b4975fdf90f53e8e2e94ab73d0191b2af9"", ""f304cde049ba0b9a8dd4a4598e3b2597b47dad11c306546a1a8753b8ad54b195""]",
primary_leave_one_family_out_01_fe4s4,fe4s4,size_only_tree_ablation,fe4s4,Fe4S4,,upstream_not_reported,fe4s4::fe4s4-prefix-0244,fe4s4-prefix-0244,cca24426f5786ff5b669dd5de6a90a6a813dc9d6f72e5a787156b707db549e03,59536,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",17.261023300001398,17.261023300001398,1.0,0.0,4.542081714297355,1.0,True,True,True,False,,"[""d844fde93f05fe4bc4904139680868b4975fdf90f53e8e2e94ab73d0191b2af9"", ""59d3cbb3055441d0d7168152439e2498c621d47c40ce248ed863243e538039ad"", ""f304cde049ba0b9a8dd4a4598e3b2597b47dad11c306546a1a8753b8ad54b195""]","[""59d3cbb3055441d0d7168152439e2498c621d47c40ce248ed863243e538039ad"", ""d844fde93f05fe4bc4904139680868b4975fdf90f53e8e2e94ab73d0191b2af9"", ""f304cde049ba0b9a8dd4a4598e3b2597b47dad11c306546a1a8753b8ad54b195""]","[{""candidate_name"": ""amd-cpu-16"", ""predicted_log1p_median_wall_time_s"": 2.209423644161696}, {""candidate_name"": ""amd-l4-default"", ""predicted_log1p_median_wall_time_s"": 0.9134093484471144}]"
primary_leave_one_family_out_01_fe4s4,fe4s4,autosbd_full_tree,fe4s4,Fe4S4,,upstream_not_reported,fe4s4::fe4s4-prefix-0244,fe4s4-prefix-0244,cca24426f5786ff5b669dd5de6a90a6a813dc9d6f72e5a787156b707db549e03,59536,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",17.261023300001398,17.261023300001398,1.0,0.0,4.542081714297355,1.0,True,True,True,False,,"[""d844fde93f05fe4bc4904139680868b4975fdf90f53e8e2e94ab73d0191b2af9"", ""59d3cbb3055441d0d7168152439e2498c621d47c40ce248ed863243e538039ad"", ""f304cde049ba0b9a8dd4a4598e3b2597b47dad11c306546a1a8753b8ad54b195""]","[""59d3cbb3055441d0d7168152439e2498c621d47c40ce248ed863243e538039ad"", ""d844fde93f05fe4bc4904139680868b4975fdf90f53e8e2e94ab73d0191b2af9"", ""f304cde049ba0b9a8dd4a4598e3b2597b47dad11c306546a1a8753b8ad54b195""]","[{""candidate_name"": ""amd-cpu-16"", ""predicted_log1p_median_wall_time_s"": 0.7925914173839739}, {""candidate_name"": ""amd-l4-default"", ""predicted_log1p_median_wall_time_s"": 0.6902432098980653}]"
primary_leave_one_family_out_01_fe4s4,fe4s4,measured_feasible_oracle,fe4s4,Fe4S4,,upstream_not_reported,fe4s4::fe4s4-prefix-0244,fe4s4-prefix-0244,cca24426f5786ff5b669dd5de6a90a6a813dc9d6f72e5a787156b707db549e03,59536,amd-l4-default,amd-l4-default,"[""amd-l4-default""]",17.261023300001398,17.261023300001398,1.0,0.0,4.542081714297355,1.0,True,True,True,False,,"[""d844fde93f05fe4bc4904139680868b4975fdf90f53e8e2e94ab73d0191b2af9"", ""59d3cbb3055441d0d7168152439e2498c621d47c40ce248ed863243e538039ad"", ""f304cde049ba0b9a8dd4a4598e3b2597b47dad11c306546a1a8753b8ad54b195""]","[""59d3cbb3055441d0d7168152439e2498c621d47c40ce248ed863243e538039ad"", ""d844fde93f05fe4bc4904139680868b4975fdf90f53e8e2e94ab73d0191b2af9"", ""f304cde049ba0b9a8dd4a4598e3b2597b47dad11c306546a1a8753b8ad54b195""]",
primary_leave_one_family_out_02_n2,n2,fixed_cpu16,n2,N2,6-31G,reported,n2::n2-prefix-0032,n2-prefix-0032,ec17e257f65c7e916b64077cad82f26ee99ce1d11991cf89affedccaafd1aa76,1024,amd-cpu-16,amd-cpu-16,"[""amd-cpu-16""]",0.6076556000043638,0.6076556000043638,1.0,0.0,1.0,1.302999630032873,True,True,True,False,,"[""4a2cf63d4456923274a11e19df59a61ada97d725068859ab19ba614d31fae241"", ""6421f689e8e9c4c7f5816ff2e1602bdc8e11cd849e05a255f68e91d013ffadf9"", ""0a0a6d7eea361d0d2656eebb5942c1dece8a0a236a5b325b1c3300fbcef9d572""]","[""0a0a6d7eea361d0d2656eebb5942c1dece8a0a236a5b325b1c3300fbcef9d572"", ""4a2cf63d4456923274a11e19df59a61ada97d725068859ab19ba614d31fae241"", ""6421f689e8e9c4c7f5816ff2e1602bdc8e11cd849e05a255f68e91d013ffadf9""]",
primary_leave_one_family_out_02_n2,n2,fixed_gpu,n2,N2,6-31G,reported,n2::n2-prefix-0032,n2-prefix-0032,ec17e257f65c7e916b64077cad82f26ee99ce1d11991cf89affedccaafd1aa76,1024,amd-l4-default,amd-l4-default,"[""amd-cpu-16""]",0.7917750219930895,0.6076556000043638,1.302999630032873,0.30299963003287295,0.7674599262739402,1.0,False,False,True,False,,"[""1094d460be08be2090cb4ae7e78d57024ea2840a8dcfd3704f857ab84d07ca94"", ""b6bd807cc952f732475d8249823c9a30a6230cd828fec767adc56bb2bd51655e"", ""99e73c6eeb05935ab90fc5cfa97d58c2b5edb0c30a02a525161953b2de85e462""]","[""0a0a6d7eea361d0d2656eebb5942c1dece8a0a236a5b325b1c3300fbcef9d572"", ""4a2cf63d4456923274a11e19df59a61ada97d725068859ab19ba614d31fae241"", ""6421f689e8e9c4c7f5816ff2e1602bdc8e11cd849e05a255f68e91d013ffadf9""]",
primary_leave_one_family_out_02_n2,n2,static_size_threshold,n2,N2,6-31G,reported,n2::n2-prefix-0032,n2-prefix-0032,ec17e257f65c7e916b64077cad82f26ee99ce1d11991cf89affedccaafd1aa76,1024,amd-cpu-16,amd-cpu-16,"[""amd-cpu-16""]",0.6076556000043638,0.6076556000043638,1.0,0.0,1.0,1.302999630032873,True,True,True,False,,"[""4a2cf63d4456923274a11e19df59a61ada97d725068859ab19ba614d31fae241"", ""6421f689e8e9c4c7f5816ff2e1602bdc8e11cd849e05a255f68e91d013ffadf9"", ""0a0a6d7eea361d0d2656eebb5942c1dece8a0a236a5b325b1c3300fbcef9d572""]","[""0a0a6d7eea361d0d2656eebb5942c1dece8a0a236a5b325b1c3300fbcef9d572"", ""4a2cf63d4456923274a11e19df59a61ada97d725068859ab19ba614d31fae241"", ""6421f689e8e9c4c7f5816ff2e1602bdc8e11cd849e05a255f68e91d013ffadf9""]",
primary_leave_one_family_out_02_n2,n2,size_only_tree_ablation,n2,N2,6-31G,reported,n2::n2-prefix-0032,n2-prefix-0032,ec17e257f65c7e916b64077cad82f26ee99ce1d11991cf89affedccaafd1aa76,1024,amd-cpu-16,amd-cpu-16,"[""amd-cpu-16""]",0.6076556000043638,0.6076556000043638,1.0,0.0,1.0,1.302999630032873,True,True,True,False,,"[""4a2cf63d4456923274a11e19df59a61ada97d725068859ab19ba614d31fae241"", ""6421f689e8e9c4c7f5816ff2e1602bdc8e11cd849e05a255f68e91d013ffadf9"", ""0a0a6d7eea361d0d2656eebb5942c1dece8a0a236a5b325b1c3300fbcef9d572""]","[""0a0a6d7eea361d0d2656eebb5942c1dece8a0a236a5b325b1c3300fbcef9d572"", ""4a2cf63d4456923274a11e19df59a61ada97d725068859ab19ba614d31fae241"", ""6421f689e8e9c4c7f5816ff2e1602bdc8e11cd849e05a255f68e91d013ffadf9""]","[{""candidate_name"": ""amd-cpu-16"", ""predicted_log1p_median_wall_time_s"": 0.733474166225621}, {""candidate_name"": ""amd-l4-default"", ""predicted_log1p_median_wall_time_s"": 0.733474166225621}]"
primary_leave_one_family_out_02_n2,n2,autosbd_full_tree,n2,N2,6-31G,reported,n2::n2-prefix-0032,n2-prefix-0032,ec17e257f65c7e916b64077cad82f26ee99ce1d11991cf89affedccaafd1aa76,1024,amd-cpu-16,amd-cpu-16,"[""amd-cpu-16""]",0.6076556000043638,0.6076556000043638,1.0,0.0,1.0,1.302999630032873,True,True,True,False,,"[""4a2cf63d4456923274a11e19df59a61ada97d725068859ab19ba614d31fae241"", ""6421f689e8e9c4c7f5816ff2e1602bdc8e11cd849e05a255f68e91d013ffadf9"", ""0a0a6d7eea361d0d2656eebb5942c1dece8a0a236a5b325b1c3300fbcef9d572""]","[""0a0a6d7eea361d0d2656eebb5942c1dece8a0a236a5b325b1c3300fbcef9d572"", ""4a2cf63d4456923274a11e19df59a61ada97d725068859ab19ba614d31fae241"", ""6421f689e8e9c4c7f5816ff2e1602bdc8e11cd849e05a255f68e91d013ffadf9""]","[{""candidate_name"": ""amd-cpu-16"", ""predicted_log1p_median_wall_time_s"": 0.6386598127388395}, {""candidate_name"": ""amd-l4-default"", ""predicted_log1p_median_wall_time_s"": 0.6386598127388395}]"
primary_leave_one_family_out_02_n2,n2,measured_feasible_oracle,n2,N2,6-31G,reported,n2::n2-prefix-0032,n2-prefix-0032,ec17e257f65c7e916b64077cad82f26ee99ce1d11991cf89affedccaafd1aa76,1024,amd-cpu-16,amd-cpu-16,"[""amd-cpu-16""]",0.6076556000043638,0.6076556000043638,1.0,0.0,1.0,1.302999630032873,True,True,True,False,,"[""4a2cf63d4456923274a11e19df59a61ada97d725068859ab19ba614d31fae241"", ""6421f689e8e9c4c7f5816ff2e1602bdc8e11cd849e05a255f68e91d013ffadf9"", ""0a0a6d7eea361d0d2656eebb5942c1dece8a0a236a5b325b1c3300fbcef9d572""]","[""0a0a6d7eea361d0d2656eebb5942c1dece8a0a236a5b325b1c3300fbcef9d572"", ""4a2cf63d4456923274a11e19df59a61ada97d725068859ab19ba614d31fae241"", ""6421f689e8e9c4c7f5816ff2e1602bdc8e11cd849e05a255f68e91d013ffadf9""]",
primary_leave_one_family_out_02_n2,n2,fixed_cpu16,n2,N2,6-31G,reported,n2::n2-prefix-0055,n2-prefix-0055,4507b50dbe257a7a5d0b15b1536c16526f2f0ab957eead9d7e17d765571a3637,3025,amd-cpu-16,amd-cpu-16,"[""amd-cpu-16""]",0.7082737710006768,0.7082737710006768,1.0,0.0,1.0,1.110069165614199,True,True,True,False,,"[""94b35c68ec55cdede5510efefe391454fcfaec21fdb7b47f809f838d70944e1c"", ""8873846ea1614eab0fa28ca88ce910d9b89f6493b31670c1ba9b9680f873535c"", ""63097306ec30613cf73460ff9bd4250fa3c42c37a60be7eee984cea6be765e7d""]","[""63097306ec30613cf73460ff9bd4250fa3c42c37a60be7eee984cea6be765e7d"", ""8873846ea1614eab0fa28ca88ce910d9b89f6493b31670c1ba9b9680f873535c"", ""94b35c68ec55cdede5510efefe391454fcfaec21fdb7b47f809f838d70944e1c""]",
primary_leave_one_family_out_02_n2,n2,fixed_gpu,n2,N2,6-31G,reported,n2::n2-prefix-0055,n2-prefix-0055,4507b50dbe257a7a5d0b15b1536c16526f2f0ab957eead9d7e17d765571a3637,3025,amd-l4-default,amd-l4-default,"[""amd-cpu-16""]",0.7862328740011435,0.7082737710006768,1.110069165614199,0.11006916561419895,0.9008447680345234,1.0,False,False,True,False,,"[""5031530df7be7721bf6212c0a60811c54b0fece9819be7aa847433d518a0a9f9"", ""e0dbffe289887127450fe4f859266661805df348c0a2a117f745871334cfa3b0"", ""037d8d05c7a1c6aca8f52a193786cb433edcbbbdeb47b95edec66e3c03a584ef""]","[""63097306ec30613cf73460ff9bd4250fa3c42c37a60be7eee984cea6be765e7d"", ""8873846ea1614eab0fa28ca88ce910d9b89f6493b31670c1ba9b9680f873535c"", ""94b35c68ec55cdede5510efefe391454fcfaec21fdb7b47f809f838d70944e1c""]",
primary_leave_one_family_out_02_n2,n2,static_size_threshold,n2,N2,6-31G,reported,n2::n2-prefix-0055,n2-prefix-0055,4507b50dbe257a7a5d0b15b1536c16526f2f0ab957eead9d7e17d765571a3637,3025,amd-cpu-16,amd-cpu-16,"[""amd-cpu-16""]",0.7082737710006768,0.7082737710006768,1.0,0.0,1.0,1.110069165614199,True,True,True,False,,"[""94b35c68ec55cdede5510efefe391454fcfaec21fdb7b47f809f838d70944e1c"", ""8873846ea1614eab0fa28ca88ce910d9b89f6493b31670c1ba9b9680f873535c"", ""63097306ec30613cf73460ff9bd4250fa3c42c37a60be7eee984cea6be765e7d""]","[""63097306ec30613cf73460ff9bd4250fa3c42c37a60be7eee984cea6be765e7d"", ""8873846ea1614eab0fa28ca88ce910d9b89f6493b31670c1ba9b9680f873535c"", ""94b35c68ec55cdede5510efefe391454fcfaec21fdb7b47f809f838d70944e1c""]",
primary_leave_one_family_out_02_n2,n2,size_only_tree_ablation,n2,N2,6-31G,reported,n2::n2-prefix-0055,n2-prefix-0055,4507b50dbe257a7a5d0b15b1536c16526f2f0ab957eead9d7e17d765571a3637,3025,amd-cpu-16,amd-cpu-16,"[""amd-cpu-16""]",0.7082737710006768,0.7082737710006768,1.0,0.0,1.0,1.110069165614199,True,True,True,False,,"[""94b35c68ec55cdede5510efefe391454fcfaec21fdb7b47f809f838d70944e1c"", ""8873846ea1614eab0fa28ca88ce910d9b89f6493b31670c1ba9b9680f873535c"", ""63097306ec30613cf73460ff9bd4250fa3c42c37a60be7eee984cea6be765e7d""]","[""63097306ec30613cf73460ff9bd4250fa3c42c37a60be7eee984cea6be765e7d"", ""8873846ea1614eab0fa28ca88ce910d9b89f6493b31670c1ba9b9680f873535c"", ""94b35c68ec55cdede5510efefe391454fcfaec21fdb7b47f809f838d70944e1c""]","[{""candidate_name"": ""amd-cpu-16"", ""predicted_log1p_median_wall_time_s"": 0.8798743789154357}, {""candidate_name"": ""amd-l4-default"", ""predicted_log1p_median_wall_time_s"": 0.8798743789154357}]"
primary_leave_one_family_out_02_n2,n2,autosbd_full_tree,n2,N2,6-31G,reported,n2::n2-prefix-0055,n2-prefix-0055,4507b50dbe257a7a5d0b15b1536c16526f2f0ab957eead9d7e17d765571a3637,3025,amd-cpu-16,amd-cpu-16,"[""amd-cpu-16""]",0.7082737710006768,0.7082737710006768,1.0,0.0,1.0,1.110069165614199,True,True,True,False,,"[""94b35c68ec55cdede5510efefe391454fcfaec21fdb7b47f809f838d70944e1c"", ""8873846ea1614eab0fa28ca88ce910d9b89f6493b31670c1ba9b9680f873535c"", ""63097306ec30613cf73460ff9bd4250fa3c42c37a60be7eee984cea6be765e7d""]","[""63097306ec30613cf73460ff9bd4250fa3c42c37a60be7eee984cea6be765e7d"", ""8873846ea1614eab0fa28ca88ce910d9b89f6493b31670c1ba9b9680f873535c"", ""94b35c68ec55cdede5510efefe391454fcfaec21fdb7b47f809f838d70944e1c""]","[{""candidate_name"": ""amd-cpu-16"", ""predicted_log1p_median_wall_time_s"": 0.6386598127388395}, {""candidate_name"": ""amd-l4-default"", ""predicted_log1p_median_wall_time_s"": 0.6386598127388395}]"
primary_leave_one_family_out_02_n2,n2,measured_feasible_oracle,n2,N2,6-31G,reported,n2::n2-prefix-0055,n2-prefix-0055,4507b50dbe257a7a5d0b15b1536c16526f2f0ab957eead9d7e17d765571a3637,3025,amd-cpu-16,amd-cpu-16,"[""amd-cpu-16""]",0.7082737710006768,0.7082737710006768,1.0,0.0,1.0,1.110069165614199,True,True,True,False,,"[""94b35c68ec55cdede5510efefe391454fcfaec21fdb7b47f809f838d70944e1c"", ""8873846ea1614eab0fa28ca88ce910d9b89f6493b31670c1ba9b9680f873535c"", ""63097306ec30613cf73460ff9bd4250fa3c42c37a60be7eee984cea6be765e7d""]","[""63097306ec30613cf73460ff9bd4250fa3c42c37a60be7eee984cea6be765e7d"", ""8873846ea1614eab0fa28ca88ce910d9b89f6493b31670c1ba9b9680f873535c"", ""94b35c68ec55cdede5510efefe391454fcfaec21fdb7b47f809f838d70944e1c""]",
primary_leave_one_family_out_02_n2,n2,fixed_cpu16,n2,N2,6-31G,reported,n2::n2-prefix-0100,n2-prefix-0100,1d928136c75b5deedcb2c11db761ed345aaa597dd9fa947d1b41ee63cafa3f5f,10000,amd-cpu-16,amd-cpu-16,"[""amd-l4-default""]",1.1113481970096473,0.9952696120017208,1.1166302915392596,0.11663029153925956,1.0,0.8955515604197999,False,False,True,False,,"[""554e9873bc7f588495a0c8845b9d2360098c1352301ecb07cf52a0971770cc46"", ""8c6372b2126d6157d234c9d4f895c2a86a391c99962fb29c1f9bb285b8c5e34c"", ""5730bfdcd3a2bde9e935426e09a4aaf7df5e03d1f77c211a316184f9fbc16bf7""]","[""08d7f7b90f30286a3b09dbd3142800bf43b772b70bf8e1777262e40a57832319"", ""3f6a6005b46b18cc6eef7f285058db3e37119e556812b7a0d39de2434ae72b64"", ""5cd6f2cd8da1af42fa868b627829d35a12af5ddbd293f4cf3022822da87ea640""]",
